src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
141.81.0.10,141.81.0.42,59789,2111,78:e7:d1:e0:02:5e,00:06:77:05:c0:ad,6,2012-11-12 11:03:00,0.0,0,0,0,0,1,0,54,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,54.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0
141.81.0.182,141.81.0.10,3134,139,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:05,1343884.0,3361.897306612773,17.858684231674758,9.673453958823826,8.18523027285093,13,11,2414,2104,414.0,60.0,185.69230769230768,126.87327694344016,450.0,54.0,191.27272727272728,143.92301661215902,450,54,188.25,134.98402683280716,18220.6875,260,220,20,13,58429.739130434784,1140855.0,37.0,234047.0941634754,1343884.0,1140855.0,331.0,111990.33333333333,314634.0315743391,1343409.0,1332944.0,416.0,134340.9,399534.95312737033,0,0,0,0,1,0,0,0,0,0,0,0.8461538461538461,188.25,64778,63310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.69230769230768,191.27272727272728,0,13,11,2414,2104
141.81.0.184,141.81.0.10,4361,135,00:13:95:08:cd:d2,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:08,349.0,653295.128939828,11461.31805157593,5730.659025787965,5730.659025787965,2,2,120,108,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,60,54,57.0,3.0,9.0,40,40,20,2,116.33333333333333,276.0,15.0,114.25799266961103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,65301,64057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0,2,2,120,108
141.81.0.11,141.81.0.10,59217,445,d4:85:64:6c:28:f0,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:09,1333.0,504126.031507877,5251.312828207052,2250.562640660165,3000.7501875468865,3,4,312,360,126.0,60.0,104.0,31.11269837220809,126.0,54.0,90.0,36.0,126,54,96.0,34.690468019739534,1203.4285714285713,60,80,20,3,222.16666666666666,619.0,35.0,242.68664066148256,1237.0,678.0,559.0,618.5,59.5,1274.0,673.0,61.0,424.6666666666667,262.8210206374081,0,0,0,0,1,0,0,0,0,0,0,1.3333333333333333,96.0,63567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,90.0,0,3,4,312,360
141.81.0.188,141.81.0.10,58026,135,2c:41:38:ad:ec:35,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:11,574.0,397212.543554007,6968.641114982579,3484.3205574912895,3484.3205574912895,2,2,120,108,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,60,54,57.0,3.0,9.0,40,40,20,2,191.33333333333334,439.0,35.0,177.12581843298722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,63982,64059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0,2,2,120,108
141.81.0.184,141.81.0.255,137,137,00:13:95:08:cd:d2,ff:ff:ff:ff:ff:ff,17,2012-11-12 11:03:13,0.0,0,0,0,0,1,0,92,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,1,0,92,0
141.81.0.10,141.81.0.11,56881,49218,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:14,204032.0,1553.6778544542033,14.70357590966123,9.802383939774154,4.901191969887077,2,1,223,94,169.0,54.0,111.5,57.5,94.0,94.0,94.0,0.0,169,54,105.66666666666667,47.66783215358364,2272.222222222222,40,20,20,1,102016.0,203439.0,593.0,101423.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,105.66666666666667,63504,64240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.5,94.0,0,2,1,223,94
141.81.0.10,141.81.0.42,59790,2111,78:e7:d1:e0:02:5e,00:06:77:05:c0:ad,6,2012-11-12 11:03:02,15669212.0,56.09726896285531,0.7658330233836903,0.38291651169184515,0.38291651169184515,6,6,496,383,218.0,54.0,82.66666666666667,60.593362306077346,69.0,60.0,63.833333333333336,2.9107081994288304,218,54,73.25,43.91682479414922,1928.6875,120,120,20,1,1424473.8181818181,15656798.0,43.0,4500656.554764686,15669212.0,15656798.0,559.0,3133842.4,6261478.702027648,11868.0,7621.0,678.0,2373.6,2638.670923021664,0,0,0,0,1,0,0,0,0,0,0,1.0,73.25,8192,6432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.0,0.0,4824.0635641316685,82.66666666666667,63.833333333333336,0,6,6,496,383
141.81.0.10,141.81.0.41,59786,2111,78:e7:d1:e0:02:5e,00:06:77:05:c2:3a,6,2012-11-12 11:03:18,0.0,0,0,0,0,1,0,54,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,54.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0
141.81.0.182,141.81.0.10,3136,139,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:15,11343969.0,426.57027712258383,2.46827190730158,1.3222885217687037,1.1459833855328765,15,13,2518,2321,414.0,60.0,167.86666666666667,110.3484581778206,450.0,54.0,178.53846153846155,138.11289439307663,450,54,172.82142857142858,124.12869288749957,15407.932397959186,300,260,20,14,420147.0,11187337.0,46.0,2111793.2919673324,11343969.0,11187337.0,331.0,810283.5,2878310.9781702026,11343623.0,11331493.0,417.0,945301.9166666666,3131554.490050175,0,0,0,0,1,0,0,0,0,0,0,0.8666666666666667,172.82142857142858,65535,64115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.86666666666667,178.53846153846155,0,15,13,2518,2321
